WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2024-12-08,Highland,0.244205298013245,0.2513647,0.39643263908094234,0.3514834136487871,0.44306949077240715,0.3238986735138598,0.2538430037153803
2024-12-15,Highland,0.2775510204081632,0.2614724,0.3955024168103118,0.3517323134149018,0.4437797063271721,0.3284874104067276,0.26376213346371846
2024-12-22,Highland,0.2430278884462151,0.23461373,0.3986881942727028,0.3510724830867256,0.44385716236184325,0.3166509628880947,0.23741673733477223
2024-12-29,Highland,0.2620408163265306,0.24901223,0.4068901672524413,0.36403786245224834,0.4491333202059762,0.32795119953961177,0.2517093694575105
2025-01-05,Highland,0.2744299674267101,0.2596187,0.41180317775648073,0.36440175136971353,0.45879741041654554,0.3357109386535547,0.2622185864334086
2025-01-12,Highland,0.2406602953953084,0.27147368,0.4125410108537452,0.36333529402817244,0.461602735422737,0.34200734341000405,0.2738836311964119
2025-01-19,Highland,0.2428174235403151,0.22935967,0.4075978362238543,0.36222902503123133,0.4492503367383867,0.31847875384867874,0.232404636782078
2025-01-26,Highland,0.2367957746478873,0.23844585,0.4052713205542691,0.35694065669323977,0.452469169398962,0.32185858439040815,0.24129584260843503
2025-02-02,Highland,0.2547008547008547,0.23770495,0.4060305678524987,0.3585995846305637,0.452569874205343,0.3218677577216633,0.24058057872415162
2025-02-09,Highland,0.2589285714285714,0.23589936,0.41178561104059425,0.36289668174421613,0.45863010887068567,0.3238424850142012,0.23890415304216564
2025-02-16,Highland,0.2436901653611836,0.23777078,0.42301240593358086,0.37653885698657946,0.4695024972261131,0.33039159342728164,0.24093539244719528
2025-02-23,Highland,0.2781456953642384,0.2502446,0.4394655581454055,0.3944113670690174,0.4861678423088749,0.34485507290262063,0.25347719354342707
2025-03-02,Highland,0.2842356687898089,0.24232537,0.42331588545668014,0.37908751944029806,0.4727361052698036,0.3328206255000228,0.24541736266465175
2025-03-09,Highland,0.241897233201581,0.2541166,0.42604543733731143,0.37864752676146585,0.47026706971541415,0.3400810160643619,0.25705377400079465
2025-03-16,Highland,0.227697536108751,0.25156906,0.42206018739369244,0.3771219886778316,0.4689606582602805,0.3368146249325411,0.25448168509856967
2025-03-23,Highland,0.2533438237608182,0.2545967,0.41708947974301613,0.3716007189165409,0.46302606272337987,0.33584309497404713,0.25737270765030096
2025-03-30,Highland,0.271507498026835,0.2546346,0.4166542195230626,0.37252241097409355,0.46558238307018945,0.33564440423994774,0.2574024948894355
2025-04-06,Highland,0.2226277372262773,0.25245282,0.41284276162260436,0.36326041064313397,0.46020525256723427,0.3326477910810394,0.25519288041589955
2025-04-13,Highland,0.2120535714285714,0.21990895,0.41665344506221513,0.3677149152311054,0.46508134711010923,0.3182811988876139,0.22327007554323525
2025-04-20,Highland,0.2393876130828114,0.2278521,0.4160187297547946,0.36767598320901695,0.462194692771874,0.32193541792457747,0.231066695655364
2025-04-27,Highland,0.2451612903225806,0.23411822,0.41289313456210225,0.3663820325353549,0.46292897256520976,0.32350567887620496,0.23717236603196706
2025-05-04,Highland,0.2422752808988764,0.2247489,0.41062096982239976,0.3608302723659112,0.4589712279287784,0.31768493219732885,0.22792428867272446
2025-05-11,Highland,0.1934812760055478,0.23468064,0.418298757388517,0.3699630766182082,0.4651971588429074,0.32648969755288204,0.23781751742944146
2025-05-18,Highland,0.2252374491180461,0.20622773,0.42923497357707185,0.37892141830721493,0.4766271100046585,0.317731354131008,0.21003753637646294
2025-05-25,Highland,0.2033354714560615,0.22059718,0.4345094760998751,0.3838917521149554,0.486197963282291,0.32755332692189343,0.22425159090237562
2025-06-01,Highland,0.2282537606278613,0.21770568,0.4345658721868584,0.3904202179537965,0.47963560818493617,0.326135777053455,0.22141045588254749
2025-06-08,Highland,0.2664796633941094,0.21733172,0.429450411385714,0.38216600580830185,0.4763488420170955,0.3233910668822224,0.22095549786520344
2025-06-15,Highland,0.2291666666666666,0.2346887,0.4271227776864717,0.3802337491384204,0.47802757417461217,0.3309057384659623,0.2379761918946984
2025-06-22,Highland,0.2308715901530272,0.21971576,0.42981744124992555,0.383071994324651,0.4792353320818412,0.32476660020403003,0.22330508000464344
2025-06-29,Highland,0.2983345401882694,0.23666392,0.4365504230760978,0.38933380569739967,0.48260980087106997,0.3366071728718006,0.2400787233931507
2025-07-06,Highland,0.2855072463768116,0.26915908,0.43726961681872417,0.3861537366704718,0.4789471400918863,0.35321434770837334,0.2720310379654486
2025-07-13,Highland,0.2874818049490538,0.28470013,0.434618012326473,0.38699693378481154,0.48720042586575596,0.35965906889116467,0.2872612766778191
2025-07-20,Highland,0.2417127071823204,0.28570756,0.4338395034884412,0.3841757873039811,0.4806703506168982,0.3597735333251456,0.2882382186207184
2025-07-27,Highland,0.2371206774876499,0.27291846,0.4383294707693309,0.39524050863057414,0.48786377860807834,0.35562396676131336,0.2757443043587595
2025-08-03,Highland,0.335,0.26404598,0.4461583932349432,0.39838713363071915,0.4976207460841148,0.355102188393938,0.2671571468498448
2025-08-10,Highland,0.335203366058906,0.2947103,0.45225951900819816,0.402484425874632,0.503104556004675,0.37348491366078396,0.29740183628094813
2025-08-17,Highland,0.2873239436619718,0.30825222,0.4547491090153448,0.4053969807226306,0.5006984896840269,0.3815006622003909,0.31075491937034944
2025-08-24,Highland,0.2696148359486447,0.3013924,0.4563614372563741,0.40574369107293246,0.504055667285964,0.3788769217407893,0.30403986730014665
2025-08-31,Highland,0.3015551048005409,0.27760714,0.457592346591529,0.4080732200112871,0.5087271213975599,0.36759974475839574,0.2806819573678521
2025-09-07,Highland,0.2742647058823529,0.29616976,0.4631948833694192,0.41714605090473794,0.5120665033564417,0.3796823206062184,0.2990231579144019
2025-09-14,Highland,0.3069090909090909,0.2787586,0.4661306402965795,0.41865583096983694,0.5169901236032927,0.37244461287480646,0.28195959613868166
2025-09-21,Highland,0.3151693667157584,0.3017663,0.4625584813187495,0.41228439643647874,0.512081460312496,0.382162393740315,0.30451322827181654
2025-09-28,Highland,0.270516717325228,0.30216697,0.45408538868272547,0.40859541631936913,0.5058772650553399,0.37812617863339304,0.30476231406281334
2025-10-05,Highland,0.2988235294117647,0.292433,0.45710776951016113,0.40990552743291614,0.5071352737838173,0.37477038158029874,0.29524623977832265
2025-10-12,Highland,0.2909647779479326,0.2997893,0.45404778641797966,0.40375697080384826,0.5022961751135788,0.37691854795981383,0.3024246331594426
2025-10-19,Highland,0.2566585956416465,0.29352975,0.4590679279620868,0.4076540440173197,0.5035615601362283,0.3762988384393564,0.2963577659743064
2025-10-26,Highland,0.2712133227597145,0.28087452,0.4637599544777636,0.4148338311433585,0.5156783320689566,0.3723172375090005,0.28399888088805975
2025-11-02,Highland,0.3117101937657961,0.2799767,0.46513164489743275,0.41466146571300216,0.5153256617947525,0.37255417033670923,0.2831398378879698
2025-11-09,Highland,0.2632794457274827,0.29838812,0.46885485231095064,0.41914290082468453,0.5157159043219925,0.3836214879116093,0.30130033812793255
2025-11-16,Highland,0.2644628099173554,0.28052664,0.4707416624150681,0.422494670608643,0.5180408021212384,0.375634150223037,0.28377623235158544
2025-11-23,Highland,0.2577235772357724,0.27289435,0.46986358410348256,0.41964564052484926,0.5173406967234168,0.37137896838898343,0.2762593313159293
2025-11-30,Highland,0.2923197492163009,0.26350552,0.46625328852710457,0.41592496215181235,0.5159672790505055,0.3648794034817682,0.2669692159164478
2025-12-07,Highland,0.3172920065252855,0.28411582,0.4841231934652512,0.43571403751292415,0.5302790003743408,0.3841195072941872,0.2875326885263129
2025-12-14,Highland,0.3031596925704526,0.2977483,0.4824716572970301,0.43630184536996797,0.5343198309886349,0.3901099773749784,0.30090407513584794
2025-12-21,Highland,0.3265306122448979,0.27520767,0.48497657463661353,0.43763112100723717,0.532569232356445,0.3800921215897377,0.27879131532716267
2025-12-28,Highland,0.327693677649154,0.26393315,0.49303099309967424,0.44463159056592266,0.5442999640588435,0.3784820725300236,0.2678470105433932
2026-01-04,Highland,0.3083333333333333,0.3230685,0.49908533573640357,0.45072792135630235,0.5504491517091261,0.41107691765076404,0.32607551988535255
2026-01-11,Highland,0.3361266294227188,0.31209496,0.5004275090513852,0.44762627984507275,0.5503146292087978,0.406261232843907,0.31531239267312733
2026-01-18,Highland,0.3370786516853932,0.2991391,0.4958132477919347,0.4460505707010843,0.5444972866418193,0.39747618001302515,0.3024990315927942
2026-01-25,Highland,0.2914911541701769,0.3016665,0.49328388644005533,0.44183400310846715,0.5422830015212552,0.3974751923121297,0.3049400528917189
2026-02-01,Highland,0.3319467554076539,0.3099897,0.4929077030519871,0.4439637617170784,0.5403682805234528,0.40144869691631335,0.3131146021959489
2026-02-08,Highland,0.3268744734625105,0.3197873,0.49759199392904374,0.44611829497845235,0.5451658555589322,0.4086896438008027,0.32282486033543795
2026-02-15,Highland,0.297598627787307,0.33369696,0.5079360150011193,0.4573208991885168,0.5588054560627085,0.4208164882020062,0.33667362845682614
2026-02-22,Highland,0.2993799822852081,0.3442833,0.5243123564198797,0.4773106471319176,0.5762654282802314,0.43429783448950376,0.3473588780672464
2026-03-01,Highland,0.2726480836236933,0.32419547,0.5092729317087097,0.46023040949637095,0.5617451163411985,0.41673420304746245,0.3273572843918189
2026-03-08,Highland,0.304858934169279,0.29670703,0.5134242204811601,0.46121921676226874,0.5657807922663947,0.4050656272960915,0.3004093587445619
2026-03-15,Highland,0.319132455460883,0.32022718,0.5102671258194149,0.45959233692637363,0.5588660183945257,0.41524715088520947,0.32347377076883405
2026-03-22,Highland,0.2871212121212121,0.30184308,0.5049267177338347,0.45583091111726526,0.5546406658457538,0.40338489733909294,0.3053124946260408
2026-03-29,Highland,0.2521534847298355,0.2943313,0.5034306579351802,0.452945762937428,0.5557262804695192,0.3988809850573728,0.29790350040230495
2026-04-05,Highland,0.3416905444126074,0.29420283,0.49912182587263615,0.44696376224094075,0.552614424969105,0.39666233012019414,0.29770361710361526
2026-04-12,Highland,0.3692539562923888,0.31564656,0.5033621910682824,0.45388861800235986,0.5545279676880196,0.4095043750341488,0.31885345277938415
2026-04-19,Highland,0.3273676360924683,0.32572275,0.5035158408710394,0.4521182266006797,0.5543037126675135,0.4146192974363284,0.32876013447630775
2026-04-26,Highland,0.3458806818181818,0.31709033,0.4974551372337875,0.44540237394648885,0.546943007788815,0.4072727348709373,0.3201716355406038
2026-05-03,Highland,0.2569792412312097,0.31844035,0.4970134652300512,0.44684216609295396,0.5453161091508424,0.4077269065699893,0.3214910385463018
2023-01-01,Lothian,0.4325688073394495,0.3899289,0.43377022962580447,0.351172159747977,0.5231193681119974,0.41184956839089754,0.3906778692112057
2023-01-08,Lothian,0.4205584383493946,0.41267395,0.4307852735708085,0.3448408103406123,0.5145123210711623,0.42172961188306046,0.4129833554328487
2023-01-15,Lothian,0.3661581137309292,0.39140058,0.4394865479885708,0.35191247612669635,0.5236105993314023,0.4154435618131941,0.3922220702887446
2023-01-22,Lothian,0.3653846153846153,0.3888115,0.43857907481514136,0.35555660794586236,0.5239228981615623,0.41369528684776385,0.38966171716471537
2023-01-29,Lothian,0.3780160857908847,0.39276993,0.451083487140098,0.3755460651583928,0.5371491606097579,0.4219267099434926,0.39376615137752163
2023-02-05,Lothian,0.390007276255154,0.37462813,0.4501759437673377,0.35911665324842285,0.5347579000112087,0.412402035194292,0.3759187553901035
2023-02-12,Lothian,0.3837429111531191,0.38195089,0.4494728729684948,0.363230002914218,0.5315460700515785,0.4157118790129721,0.38310442241812676
2023-02-19,Lothian,0.4180110763303636,0.38926193,0.468706892652185,0.3815675186848793,0.5511358375581618,0.4289844119165695,0.3906191555181639
2023-02-26,Lothian,0.3987568730576141,0.3866003,0.46347929278713484,0.3786445824642887,0.5426360733686156,0.4250397892778219,0.38791368162370427
2023-03-05,Lothian,0.3800388538125303,0.38342652,0.4308253026374206,0.34106167190126757,0.5136854415998248,0.40712590994278713,0.3842362720680058
2023-03-12,Lothian,0.4197615772581384,0.38969076,0.44510485561310476,0.3589585655645977,0.5284487531296964,0.41739780620544764,0.39063743929062844
2023-03-19,Lothian,0.4029952348536419,0.39726183,0.4531788842500324,0.3664913479493828,0.5378945873798945,0.4252203562170801,0.3982171030015515
2023-03-26,Lothian,0.2909050378956754,0.4059354,0.4572669461157462,0.36840374325338954,0.5506045952142052,0.4316011764003108,0.406812343639008
2023-04-02,Lothian,0.3780544029506685,0.36517403,0.4089013696232914,0.32554007646458366,0.491500003009126,0.38703769746022815,0.36592105959391713
2023-04-09,Lothian,0.3618743866535819,0.39682862,0.4347827997428536,0.3529869513202329,0.5183456398001773,0.41580571068437694,0.3974770139553207
2023-04-16,Lothian,0.3463529411764706,0.35976663,0.4463390910542791,0.3594873421467582,0.5346593488941851,0.4030528616863879,0.361245629176034
2023-04-23,Lothian,0.3770416379112031,0.3497537,0.4559634296393051,0.3725717613494504,0.5368840115667459,0.4028585686433144,0.35156815949003295
2023-04-30,Lothian,0.3253376804843968,0.38518202,0.46177922898354085,0.38189408014658893,0.5399581914116646,0.42348062601597086,0.38649060478627645
2023-05-07,Lothian,0.3362280115787129,0.32747522,0.4476210093753855,0.3643215893375059,0.5336763449450921,0.3875481146701833,0.32952775773710424
2023-05-14,Lothian,0.3572199438808547,0.33218008,0.45035025849776134,0.36029734339175934,0.5324105978051007,0.39126517064788274,0.3341988694206876
2023-05-21,Lothian,0.3319281118260483,0.3386992,0.4529092626688987,0.3661485364904206,0.533286042389428,0.3958042272387996,0.3406503244504422
2023-05-28,Lothian,0.3729910714285714,0.33236375,0.454161112559598,0.36522038274742535,0.5383705439953388,0.39326243353523876,0.33444451543422876
2023-06-04,Lothian,0.3546175273194771,0.3466592,0.45349948045762567,0.36108312145118276,0.5403995385747905,0.40007934688107266,0.3484844410616685
2023-06-11,Lothian,0.305242203052422,0.34174928,0.45190166062144316,0.37041100786848136,0.5353687895709701,0.39682547065629503,0.3436311052871909
2023-06-18,Lothian,0.3693618790272293,0.339922,0.4507312403140773,0.3628933023842126,0.5350034762929443,0.3953266256063337,0.3418150433992688
2023-06-25,Lothian,0.2732471933912306,0.35292944,0.4500018784266217,0.3680569171865625,0.5316101106968358,0.4014656607737891,0.3545878092953303
2023-07-02,Lothian,0.3337236533957845,0.32301807,0.46231605881336657,0.3799857253786366,0.5483927269518923,0.39266706642450555,0.32539780277727376
2023-07-09,Lothian,0.3271321575259724,0.34261698,0.4598516466374717,0.3773693353455001,0.5482219437087643,0.40123431097246814,0.3446197736419306
2023-07-16,Lothian,0.3640684410646387,0.349174,0.4585235944372833,0.3710754060305193,0.5449396170277269,0.40384879365476073,0.35104210601394165
2023-07-23,Lothian,0.2803532008830022,0.35185033,0.4615493675919694,0.37544446131905895,0.5457287014549187,0.4066998492107949,0.35372438885254315
2023-07-30,Lothian,0.3520456707897241,0.32650962,0.4700574142146972,0.3872937552642709,0.561178084019197,0.39828351946715845,0.32896197012317047
2023-08-06,Lothian,0.3688386631401779,0.33898598,0.4804047851143606,0.4003844639552054,0.5630838269612146,0.40969538233569897,0.34140195028582476
2023-08-13,Lothian,0.3905084745762712,0.35841218,0.49038486282842997,0.4052792800807418,0.5751692433489526,0.42439851959952535,0.3606667652401658
2023-08-20,Lothian,0.3831551385555313,0.35675046,0.4970019117731399,0.41511050443655323,0.5753700483134447,0.42687618512603376,0.35914649273970367
2023-08-27,Lothian,0.3163620539599652,0.3710842,0.4859858998055924,0.40182225039748565,0.5709460996393325,0.42853505653121415,0.37304716742618976
2023-09-03,Lothian,0.3456684491978609,0.35997015,0.49458620060797687,0.4079190421091631,0.5831123987604679,0.42727817649302957,0.3622699022307784
2023-09-10,Lothian,0.3384615384615385,0.34404415,0.5034175708093542,0.4247597689354602,0.592801510380302,0.4237308598656604,0.34676683678689674
2023-09-17,Lothian,0.3464744311781932,0.33365926,0.5074618509237571,0.42036091234994233,0.5949191391228819,0.42056055619441485,0.33662845388383766
2023-09-24,Lothian,0.3941793280547828,0.32851785,0.4992678115450211,0.4130020475004085,0.5778351218226377,0.41389283287936784,0.3314348894435036
2023-10-01,Lothian,0.36243747157799,0.36245668,0.5305915784160068,0.4445713900443819,0.6119934129098072,0.446524128880092,0.365329066498686
2023-10-08,Lothian,0.3876302673312188,0.3538587,0.5042234959479215,0.4220349801132397,0.5960584709535882,0.4290411026416243,0.3564274975298442
2023-10-15,Lothian,0.384886538885217,0.3907604,0.5030799974490676,0.42057482736263324,0.583222968584389,0.44692019469983746,0.39267923641725483
2023-10-22,Lothian,0.3653250773993808,0.38416642,0.5029330526545022,0.41664812377370436,0.5817003845848217,0.4435497360802876,0.386195406388362
2023-10-29,Lothian,0.402283105022831,0.37351903,0.5004861102406369,0.41249654807671365,0.5841883456845965,0.4370025717171126,0.37568810078270665
2023-11-05,Lothian,0.4375698012061648,0.37638846,0.5179418448104325,0.43657785600707566,0.6006772701851714,0.4471651526040764,0.3788067119601809
2023-11-12,Lothian,0.4104870557261957,0.4017316,0.5243376099159063,0.4412353846114526,0.6048110490602658,0.4630346101070315,0.4038261869512538
2023-11-19,Lothian,0.3979888268156424,0.4067203,0.5198518559028733,0.43985569314570483,0.6051610381085614,0.46328608317623676,0.4086530191177646
2023-11-26,Lothian,0.4022598870056497,0.41905248,0.5117375035366651,0.4280742798801708,0.6005555852422824,0.46539499259398565,0.42063589441966664
2023-12-03,Lothian,0.418757327080891,0.42955643,0.5615320087546448,0.47986549416686136,0.6459719313797707,0.49554421907039187,0.431811077504728
2023-12-10,Lothian,0.4081405693950178,0.40346998,0.5615150276204866,0.47397496047265636,0.6512413356566576,0.4824925036917588,0.4061699719074278
2023-12-17,Lothian,0.3768631813125695,0.40538773,0.5596671585043475,0.47578214584150036,0.6403607712746807,0.48252744395535213,0.40802340032920065
2023-12-24,Lothian,0.401263453439401,0.3978346,0.5678967355675164,0.4811771972701974,0.652316241976484,0.48286566729280667,0.400739905745603
2023-12-31,Lothian,0.4410077326016463,0.3935689,0.5567534273398855,0.47520413815818974,0.6423093951466055,0.47516116527383223,0.39635670751213864
2024-01-07,Lothian,0.3885797241713041,0.41643384,0.5498702308419319,0.46060152006306043,0.6367795649744734,0.4831520359159992,0.4187134356879604
2024-01-14,Lothian,0.4233880853150282,0.4053386,0.5561103925355994,0.47209518438051,0.6410252796462179,0.4807244889561694,0.40791432798864874
2024-01-21,Lothian,0.4209159584513692,0.3996312,0.5542052774081979,0.46797411010757783,0.6359826368265593,0.47691823981455733,0.40227191158789105
2024-01-28,Lothian,0.3759450171821306,0.40567422,0.5673829359079403,0.48139420963623003,0.6534682327709814,0.486528577519705,0.4084368166152388
2024-02-04,Lothian,0.3858214042263122,0.38215682,0.5721474299047964,0.48802203636341923,0.6611028765803066,0.47715212450497235,0.3854025769543592
2024-02-11,Lothian,0.3962741490340386,0.395229,0.5712186439700092,0.4872585880572749,0.6543968645014675,0.48322382787203616,0.3982355639051392
2024-02-18,Lothian,0.3956934475573049,0.40285176,0.5887588580480122,0.503171531621416,0.6734658460637365,0.49580530921771643,0.4060277581894923
2024-02-25,Lothian,0.3649025069637883,0.37924367,0.5815468923682743,0.492158435539872,0.6695201301709718,0.4803952821311739,0.3826997773591009
2024-03-03,Lothian,0.4069690992767916,0.37710997,0.5479572685561288,0.46293556504364625,0.6335016958720544,0.4625336215894276,0.3800286927694789
2024-03-10,Lothian,0.3768370256635227,0.39023966,0.5625548403073279,0.4768535345613889,0.6469978717388505,0.4763972481394275,0.39318343279245777
2024-03-17,Lothian,0.4143070044709389,0.3919603,0.5712189128267079,0.4824907950405123,0.6691041480551778,0.4815896029406443,0.3950226993308825
2024-03-24,Lothian,0.404277848369335,0.39767838,0.5751042015473544,0.48800843763092133,0.6602289367922244,0.4863912883957475,0.4007094646726657
2024-03-31,Lothian,0.4135021097046413,0.39870438,0.5957921789064787,0.5087690386659143,0.6811453259430527,0.49724827935173027,0.40207137296808176
2024-04-07,Lothian,0.4394730865319101,0.40814027,0.5506033208414098,0.46682955674619003,0.6372019458181609,0.4793717963717471,0.4105740707411946
2024-04-14,Lothian,0.3793597706641184,0.41098297,0.5615394260331407,0.481702368172367,0.6456250083214014,0.48626119622808767,0.4135550465827571
2024-04-21,Lothian,0.3870454545454545,0.3977451,0.5548124654067346,0.4732255822248645,0.6443527779138172,0.4762787840253506,0.4004284013481314
2024-04-28,Lothian,0.3966329966329966,0.40228346,0.5607289318171091,0.47728022528916714,0.645325536604236,0.4815061958594594,0.4049902881888002
2024-05-05,Lothian,0.3948526176858777,0.40352276,0.5619789287757481,0.466475460457506,0.6483393922268735,0.48275084422586384,0.40622978290580725
2024-05-12,Lothian,0.2850128095644748,0.37423193,0.5641440824791808,0.47488609496036227,0.6481101324681903,0.46918800851330256,0.37747635744116065
2024-05-19,Lothian,0.2831687419493345,0.35719088,0.5662236178339525,0.4839773196054611,0.6463042306144724,0.4617072475165627,0.36076193536722606
2024-05-26,Lothian,0.3251396648044692,0.32067284,0.5672177013286966,0.48329589973253817,0.6523261657882449,0.44394527060434313,0.32488473270164714
2024-06-02,Lothian,0.3406378824039922,0.33454207,0.5680179912246821,0.48818561480634043,0.6563374627546906,0.4512800285417615,0.33853070214197833
2024-06-09,Lothian,0.307912717654838,0.33574456,0.5658852283222873,0.47830720048426817,0.6493045192830652,0.45081489404357467,0.3396762267343894
2024-06-16,Lothian,0.3074454428754813,0.33860794,0.563995984455614,0.4772718798283407,0.6454410001752744,0.45130196077658175,0.3424583933500229
2024-06-23,Lothian,0.3806640217164335,0.33366266,0.5626679014293221,0.47366377441199004,0.6450256782042022,0.44816528017957347,0.33757491617441354
2024-06-30,Lothian,0.3331850533807829,0.3574786,0.5771921747072107,0.4929781617891028,0.6606670961258315,0.46733538176335726,0.36123211330342153
2024-07-07,Lothian,0.304178814382896,0.3322877,0.5700616857410219,0.48260728812808,0.6549031634718689,0.451174692362584,0.33634975376237475
2024-07-14,Lothian,0.3461538461538461,0.33741882,0.5676832845791413,0.47166605910861525,0.6510717074720128,0.45255105450671085,0.3413525986548755
2024-07-21,Lothian,0.3798961774421897,0.34717107,0.569141625405488,0.4857592116478556,0.6534611837935502,0.45815634679850814,0.3509631613089565
2024-07-28,Lothian,0.3615954143778361,0.36512887,0.5761492555073592,0.4879099874966074,0.6631908914382156,0.47063906514305337,0.3687338991446669
2024-08-04,Lothian,0.3033448673587082,0.3432983,0.5848211924646094,0.5028818923809685,0.675321173326637,0.46405973933208955,0.34742440572690897
2024-08-11,Lothian,0.4659539855914478,0.34679288,0.5946942823506111,0.5057997404406414,0.6828426972416675,0.47074357953551976,0.3510279712493341
2024-08-18,Lothian,0.4448160535117056,0.41120255,0.601243874667727,0.5170920705457916,0.6854078217066,0.506223212301057,0.41444917448429247
2024-08-25,Lothian,0.3450916686006033,0.4045334,0.5895564338709218,0.5088945723804934,0.6818408695955331,0.4970449100506953,0.40769428015176995
2024-09-01,Lothian,0.3786637931034483,0.39294305,0.5979123677512777,0.5145211885094144,0.685568435416378,0.4954277110944575,0.396444705381453
2024-09-08,Lothian,0.399002493765586,0.40615836,0.6061771281092736,0.5233930450145643,0.6919415872022285,0.5061677429839657,0.40957541921816776
2024-09-15,Lothian,0.356763925729443,0.41403157,0.6110575629695015,0.5314588594679432,0.6936021622526439,0.5125445640794315,0.4173975046259303
2024-09-22,Lothian,0.3831896551724137,0.35547182,0.604773495496225,0.5186720677118377,0.6833432602165939,0.4801226575677155,0.35973080821623155
2024-09-29,Lothian,0.3987272328286153,0.38609388,0.5845693417501066,0.4982036225848445,0.6682671009836103,0.4853316132283019,0.38948459111520445
2024-10-06,Lothian,0.4106603366422097,0.39862365,0.6098458181938908,0.5271923437779218,0.6935581636234648,0.5042347317497622,0.4022320977511891
2024-10-13,Lothian,0.4174028268551237,0.39210755,0.5892047446338406,0.5085681953518967,0.6766688467999824,0.49065614548166947,0.395474714034489
2024-10-20,Lothian,0.3933477946493131,0.39399177,0.6015727900847221,0.5142795854050053,0.6863084009136236,0.49778227922243,0.3975380417199475
2024-10-27,Lothian,0.4206314878892733,0.3943725,0.613103614620738,0.5258252610512552,0.7058606069465794,0.5037380538246894,0.3981092289993834
2024-11-03,Lothian,0.410958904109589,0.39098874,0.6135252598983915,0.5186075623256164,0.6925122228426797,0.5022569986215666,0.39479049308865094
2024-11-10,Lothian,0.4198041349292709,0.39164865,0.6213857527941541,0.5391857469107295,0.7079167058831539,0.5065172014817634,0.39557342705543336
2024-11-17,Lothian,0.4157203295479849,0.39721376,0.6178356835498943,0.5351450730998534,0.6968022358746375,0.5075247202940054,0.40098281614473136
2024-11-24,Lothian,0.4412955465587044,0.39238933,0.6090488442158264,0.5274986235361071,0.7006523887572966,0.5007190857517502,0.3960906779571777
2024-12-01,Lothian,0.4445933869526363,0.4340824,0.6612106532459875,0.5736271453291779,0.74865041619705,0.5476465210619281,0.43796258151916373
2024-12-08,Lothian,0.4248888888888888,0.42995167,0.6601402062806032,0.5740914346777575,0.745282458850506,0.5450459370331239,0.4338841451155257
2024-12-15,Lothian,0.4518781951544787,0.44606733,0.6584629684765765,0.5801684223152077,0.7449503834550809,0.552265150849006,0.4496958432445483
2024-12-22,Lothian,0.425081788440567,0.43271694,0.650799763500461,0.5616549932216802,0.7362985211847364,0.5417583496867463,0.4364426070599459
2024-12-29,Lothian,0.4425216316440049,0.4308441,0.6553364895753453,0.5679466361532155,0.7327191769495767,0.5430902939524447,0.4346792813457818
2025-01-05,Lothian,0.430050505050505,0.41301912,0.6418057391057345,0.5605976855698056,0.7242108510789076,0.5274124298994707,0.4169276385531688
2025-01-12,Lothian,0.404040404040404,0.40655017,0.6452973125182397,0.5555228235081978,0.7330303241348299,0.5259237407546643,0.4106288727097004
2025-01-19,Lothian,0.4351874540553785,0.3959745,0.6418977060076009,0.5604338445038298,0.7271291477974134,0.518936096536935,0.4001757745546176
2025-01-26,Lothian,0.45496417604913,0.4014592,0.6553546700378376,0.5752597050711679,0.743864770975913,0.5284069286535242,0.40579667119358587
2025-02-02,Lothian,0.4215109437514709,0.40766776,0.6596473587710989,0.5742663001877223,0.7492855358149837,0.5336575574258632,0.4119725086103218
2025-02-09,Lothian,0.3868989205103042,0.410155,0.6586294332405715,0.5689992626105931,0.7479390084145588,0.5343922157715156,0.41439986277082325
2025-02-16,Lothian,0.4035623409669211,0.41262645,0.6581614797253378,0.57421006153139,0.7452223413956461,0.5353939625093822,0.41682108548650154
2025-02-23,Lothian,0.4097205916881897,0.42315534,0.6815208352719746,0.5980810853311239,0.7643240190286421,0.5523380864220362,0.42756918532118665
2025-03-02,Lothian,0.4010707115770689,0.38966987,0.6288575422947326,0.5463011482612377,0.7159553038563932,0.5092637038322647,0.3937560840114552
2025-03-09,Lothian,0.3168935505467529,0.39304915,0.6434734954667031,0.5470056121451506,0.7282197607303957,0.5182613230860202,0.3973273370262742
2025-03-16,Lothian,0.2912642197896544,0.37139997,0.6526545878496528,0.5608424978088249,0.7386386095054528,0.5120272783560932,0.3762048491695208
2025-03-23,Lothian,0.2884488448844884,0.3389023,0.6564093802172908,0.5714357308443325,0.7393402391505347,0.49765583742653174,0.3443265082090333
2025-03-30,Lothian,0.2882546652030735,0.32762706,0.6596213510074722,0.5771054804326291,0.7430089028453608,0.4936242069025093,0.33329876117381263
2025-04-06,Lothian,0.2694444444444444,0.3311019,0.6292423254389745,0.5423605355772215,0.7094495175224339,0.4801721099088183,0.33619523991539724
2025-04-13,Lothian,0.3539603960396039,0.31770766,0.6393258767537274,0.5564244298314354,0.7180849048830651,0.47851676728387665,0.3232020900984199
2025-04-20,Lothian,0.3334910122989593,0.33782384,0.6488324462610465,0.5651516691322277,0.7373529466053164,0.49332814212828785,0.34313702722410605
2025-04-27,Lothian,0.3177105831533477,0.33752432,0.654799836428359,0.5672210446099466,0.7437393420753724,0.49616208054194594,0.34294458507618675
